,y_pred,y_true
huid-9661-AB,4.04939049704944,4.147542424308993
huid-16088-AA,5.058676549237917,4.938782597966254
huid-5130-AA,3.5124415569312823,3.5323541926829565
huid-722-AA,4.41309327510315,4.26728561440543
huid-9803-AA,3.6241299900882216,3.5401287937656942
huid-13175-AB,4.320561435398094,4.212656440571907
huid-7399-AA,6.039610713580253,6.059379300953939
huid-14373-AA,5.217216638250215,5.092239730933067
huid-15159-AA,5.794923630900548,5.815886700286068
huid-12292-AB,4.495497150752375,4.518638031917553
huid-9024-AA,4.228574819108339,4.339679552795759
huid-13130-AA,4.162766305178777,4.000166634607595
huid-8797-AB,4.848632346235956,4.954997996681096
huid-13845-AA,4.718899043269137,4.706153844562387
huid-9118-AA,4.330059644015784,4.301279288751236
huid-9118-AB,4.312317584006407,4.207855279658339
huid-15004-AA,5.270375024795141,5.317359657486303
huid-4322-AB,3.8942972938152947,3.802048746478389
huid-4805-AB,4.329130823499654,4.398866421800564
huid-1667-AB,5.517970410484147,5.491404164667777
huid-1649-AA,5.375844139786748,5.338481162094801
huid-10963-AA,4.226614341620676,4.228057365429513
huid-10131-AA,3.807653418570469,3.8985020134376462
huid-8604-AA,4.0826203768008655,3.7710758809111447
huid-772-AB,4.73188043977025,4.8820170191027845
huid-15851-AA,4.159207106189995,4.196702885397668
huid-14279-AB,4.039518521105957,3.878776259182174
huid-10871-AA,4.620157016914482,4.680553867407873
huid-8203-AB,3.8162245606768317,3.8087672323026736
huid-9858-AB,3.5526268546830435,3.507119185592833
huid-5499-AB,3.884425771616936,3.8315074871076944
huid-5480-AB,3.4079273683287736,3.3475867681951943
huid-9125-AB,3.4488080161819017,3.3785726615491107
huid-7836-AA,4.33938501023259,4.341728395296764
huid-11350-AB,3.8824600819450685,3.8340515649133127
huid-8068-AA,5.20866335742502,5.079385883892952
huid-1549-AA,4.366282571379367,4.266679692981542
huid-14881-AA,4.73138672213295,4.744405648782781
huid-1081-AA,5.812456083702342,5.833603387609088
huid-7884-AA,4.6897675010996975,4.673672090763472
huid-6577-AA,5.54881972868139,5.638399182938201
huid-4338-AA,5.20836645714302,5.230565991403269
huid-2694-AB,4.160824848038721,4.146594561060265
huid-14759-AA,4.336694163705911,4.403029062624945
huid-10871-AB,4.6172582450731126,4.6166004093063275
huid-10625-AA,5.546130789219284,5.765154945887787
huid-964-AA,5.583092170864644,5.6085050092947775
huid-16260-AB,5.129535791809364,5.223889939888458
huid-12935-AA,4.665016588839864,4.633675773032924
huid-14373-AB,5.217365542603846,5.075516167140802
huid-6448-AA,4.0040079206236365,4.109622667070814
huid-4429-AB,5.507787696723089,5.433578799537013
huid-16458-AA,4.231751772853651,4.335218840193641
huid-1229-AB,5.8595684132046175,5.829777837972145
huid-41-AA,3.805044522670228,3.9233014802055117
huid-14682-AB,3.7321725634768894,3.6602647479691837
huid-11867-AA,5.258923448361707,5.231275247258105
huid-6547-AB,5.622607450609173,5.558958185733323
huid-8844-AA,4.40133059782029,4.3783027876987495
huid-1972-AB,3.3993633908146954,3.4253183268825325
huid-6737-AA,4.018432065272297,3.997064525685113
huid-6475-AB,5.593319949017372,5.592704873355549
huid-10322-AA,4.622370035671291,4.748948911510766
huid-6128-AA,5.189429366438719,5.12760915420928
huid-10122-AB,4.696231206091103,4.709635109506014
huid-8671-AB,4.648354768305271,4.622553777953268
huid-13375-AB,4.343889586524765,4.401512172267057
huid-14765-AB,3.8799061699879305,4.07648175905689
huid-8546-AA,4.607282710007525,4.694684089108052
huid-13844-AB,4.509662586472183,4.503771543624444
huid-10779-AB,5.653736062609095,5.677482501994167
huid-13130-AB,4.168353293114994,4.1915116061958555
huid-15045-AA,4.177705076174745,4.129705790491833
huid-4095-AA,5.421363239243987,5.4522616157237564
huid-6653-AB,4.578157856240794,4.6252944886534735
huid-14922-AB,5.26517416935992,5.3355352537419645
huid-1430-AA,4.47081948884427,4.459665131116333
huid-12430-AA,5.105140566367269,5.057545133466725
huid-15513-AB,4.273461538517007,4.302112580999609
huid-6128-AB,5.189066672403167,5.117126041844882
huid-8203-AA,3.816350917797724,3.7958587145748286
huid-3553-AA,2.9621643649567777,3.017246562873764
huid-12440-AB,3.944296268124061,3.9672379518665015
huid-13533-AB,5.089102145296912,4.961983693234998
huid-5549-AA,4.233750615900221,4.220885086079916
huid-8190-AA,3.9849409896742776,4.100926195090246
huid-14511-AA,4.1757185183917755,4.156806975011607
huid-6299-AA,3.6629365915557863,3.6092071116328603
huid-7866-AB,4.394307534491553,4.441617177991805
huid-4805-AA,4.3221582554151015,4.285080833500238
huid-13215-AA,3.67342557393213,3.7300310916608734
huid-633-AA,5.020362715930237,5.005727638533083
huid-7202-AB,5.413477855164126,5.481242049895201
huid-5295-AB,4.695906713448764,4.961411199161764
huid-4840-AA,4.356491125456901,4.336509394189799
huid-3163-AB,4.338559161285424,4.402366786358667
huid-4957-AA,6.005248222727588,5.908150216946659
huid-7210-AA,5.458839760319004,5.455002270203364
huid-11867-AB,5.256384039609098,5.284617906688268
huid-14368-AA,4.907577394537393,4.974028364676914
huid-11702-AA,3.77259461241588,3.7291294477560903
huid-8762-AB,5.159706922383951,5.2305271605950425
huid-15471-AA,4.153541049499267,4.12990012770962
huid-14596-AB,3.993033359548698,3.999354784535144
huid-4169-AA,5.379772465971123,5.425122583552646
huid-9661-AA,4.049560643166777,4.244540275946253
huid-8989-AA,4.176487083152405,4.135619362473995
huid-8063-AA,4.864831011380263,4.962754291065258
huid-1919-AA,4.432134280409907,4.4484310765519925
huid-7970-AA,4.6304673541620085,4.415872187577216
huid-7074-AB,5.704707781310559,5.765075397372817
huid-12638-AA,4.511696199282673,4.452051622199349
huid-1572-AB,4.709348024067592,4.783876916427735
huid-14283-AB,5.167909443908205,5.169292560083547
huid-4840-AB,4.35743872760985,4.35056373358329
huid-964-AB,5.577893088227691,5.520199844183139
huid-11637-AA,3.9066108454454342,3.8863222709294964
huid-15456-AA,4.152231660982072,4.017275571629773
huid-9139-AA,4.285812011617023,4.232923885695233
huid-2694-AA,4.157925816102127,4.077276586609701
huid-7866-AA,4.395654441837688,4.40407838302146
huid-1534-AA,4.480346826360958,4.349575168252431
huid-9139-AB,4.2680552698297465,4.190696127767442
huid-10383-AB,5.310311029092609,5.431272712279222
huid-8691-AA,3.9739472686908295,3.9162780102726082
huid-12640-AA,4.618200349335873,4.611694642778862
huid-8730-AB,4.866981061591476,5.167705749553736
huid-5507-AB,3.458870448256975,3.5070150068901254
huid-10386-AB,4.865945041139086,5.0700073638971945
huid-8569-AA,5.9138274812944225,5.951351303426691
huid-11539-AA,4.018698395777505,4.03572952635086
huid-8797-AA,4.850065594720804,4.94055535958268
huid-6703-AA,3.962093056270465,3.919261278077018
huid-6577-AB,5.545983698660511,5.602751247274138
huid-161-AA,3.499420454234075,3.6240894649523208
huid-2631-AB,3.8105777828955487,3.8278845188601784
huid-5130-AB,3.5170259272355158,3.5295292295220664
huid-16458-AB,4.143956881368798,4.067449275537001
huid-4338-AB,5.2082216038928175,5.22329282081647
huid-15079-AA,3.9116959959576167,4.039156522970861
huid-12410-AA,4.303653321754962,4.303029801281904
huid-8762-AA,5.161725230102799,5.248110566825013
huid-10999-AA,3.561331238035504,3.4009921186464585
huid-12394-AB,4.51467923832126,4.533016905983578
huid-6416-AB,4.315674159974311,4.306634622706556
huid-5097-AB,3.6289432483299464,3.651835185155198
huid-1785-AA,3.702516126455859,3.713390709335061
huid-12347-AB,4.440497193602455,4.4439163084259885
huid-9284-AA,4.061812159701428,4.104747992068064
huid-15931-AA,4.258053264208617,4.193509268113464
huid-7960-AA,4.735733580432757,4.811373657503364
huid-6592-AA,5.618937433154168,5.5181922837213015
huid-10990-AB,4.661718445201623,4.588056488244583
huid-563-AA,5.003980158332113,5.026691070631972
huid-8956-AA,3.7908953125038853,3.685161665134095
huid-8572-AB,3.544827273659921,3.5360019197559
huid-9859-AA,3.7637061165043075,3.7735392121228752
huid-1749-AA,5.4811010894874945,5.551182246447736
huid-13202-AB,3.725475479891447,3.7286389255649084
huid-5507-AA,3.498554043713982,3.4515294033157633
huid-12395-AB,4.036754047989829,4.079836945496701
huid-9024-AB,4.238222995224434,4.349157818442539
huid-9168-AB,4.815403836526557,4.554406992570678
huid-5252-AA,4.298577896217822,4.31363639503866
huid-14368-AB,4.9076142416497675,4.9694943987253986
huid-11385-AB,5.136841863545575,5.158594349759932
huid-7237-AB,5.510019513303976,5.503787119786256
huid-10097-AB,3.2736523808069258,3.22541099065719
