,y_pred,y_true
huid-9661-AB,16.79996237813891,15.313516522099055
huid-16088-AA,17.366323635742262,17.29833398276231
huid-6844-AA,18.069152514787834,17.658382231145747
huid-5130-AA,12.56674548405405,13.587934693132173
huid-722-AA,9.084681364870454,9.337149381171677
huid-11262-AA,12.880020976117411,11.383235693385807
huid-9803-AA,19.032601657347065,19.365126105915117
huid-13175-AB,18.75738419467806,17.949331394507606
huid-239-AB,19.45984151615745,19.21016545666244
huid-7399-AA,11.705573564993621,10.719031867664837
huid-4538-AA,19.970963659031078,20.34590909580681
huid-14373-AA,14.458791867357787,13.873477012306756
huid-15159-AA,12.872147946029205,12.118109497657944
huid-12292-AB,25.3176571920631,25.631452685174335
huid-9024-AA,14.764517898736013,16.48774966985885
huid-13130-AA,15.577041740191067,15.17354046106509
huid-8797-AB,17.76589441224145,16.991743195532802
huid-13046-AB,24.607725684259893,26.35772722740956
huid-13845-AA,12.927910440041407,12.820492977517786
huid-9118-AA,16.879619825927513,19.257781797399797
huid-9118-AB,20.691434186114467,19.864317987925652
huid-15004-AA,13.704651243096137,12.526746071825748
huid-4322-AB,14.230434129801981,14.182355162335632
huid-15272-AA,13.913154812057599,12.228749194048296
huid-2688-AB,22.218405866522875,21.24077192342272
huid-4805-AB,19.981183793464357,20.386152115284258
huid-1667-AB,19.422751728026935,20.54335770776524
huid-1649-AA,15.976024158677404,14.089211078470575
huid-10963-AA,10.784374713911554,10.457680985091569
huid-10131-AA,13.90221067626394,16.175539588650818
huid-8604-AA,13.434828195244208,12.603156691375299
huid-14122-AA,12.852018609185492,11.65619066118076
huid-772-AB,16.845623639821255,11.513756618729184
huid-15851-AA,8.780229649506591,8.684141862010108
huid-14279-AB,15.82240182874013,15.774198606084713
huid-7125-AA,14.57840381540631,14.185096811953512
huid-10871-AA,9.869127861497335,10.246368107548356
huid-8203-AB,14.342230313514213,14.544349669451112
huid-9858-AB,20.938432635485565,20.4662368589946
huid-5499-AB,14.98733703665654,15.556000944104138
huid-11491-AA,15.321861634663966,14.704724406879231
huid-5480-AB,14.87547959421307,15.298065470393682
huid-9125-AB,24.451969210111233,27.98551227622742
huid-7836-AA,13.434278345240168,11.93984883033687
huid-11350-AB,17.707898059228103,18.554381352802363
huid-28-AB,20.832630425697825,20.01390545969814
huid-338-AB,23.964063000187988,24.07700610234048
huid-8068-AA,11.813323782330636,12.007609150064559
huid-1549-AA,8.536989491939995,7.952931778332865
huid-14881-AA,17.109340382024474,14.410521286677675
huid-1081-AA,12.559244269822546,12.938365585113312
huid-15027-AA,13.105442738870526,12.37110923873048
huid-7884-AA,11.526595744089654,11.640562664222768
huid-6577-AA,10.861133927339887,11.618263072203751
huid-4338-AA,10.376985927455923,10.069828161080153
huid-2694-AB,24.25131037768246,24.669907129314108
huid-14759-AA,14.907851800737365,13.576180557834075
huid-7268-AA,15.165108512514543,15.052890784561434
huid-10871-AB,15.820413646367644,16.22108949976187
huid-10625-AA,23.84924333246912,26.399215436846255
huid-964-AA,11.010828577224753,10.689238600159527
huid-16260-AB,22.858861098664843,29.941717973085744
huid-12935-AA,17.863688619442772,18.156193491680117
huid-14373-AB,20.176489925026413,18.84928427601109
huid-6448-AA,9.896099144719377,10.19248810073597
huid-4850-AB,25.583325214349674,27.20590981676615
huid-4429-AB,17.334525830194682,17.545794517882598
huid-16458-AA,13.715681187255289,12.862251174299658
huid-1229-AB,21.821298158802282,22.947966787142082
huid-41-AA,14.277451120378764,14.172859826142163
huid-14682-AB,13.767501482756806,13.654531824092176
huid-11867-AA,10.112879009268028,9.646734662611413
huid-6105-AA,14.72049828079908,14.52334349381463
huid-6547-AB,17.597062889082956,17.09606212052144
huid-8844-AA,25.29628784647643,33.23487696911883
huid-1972-AB,14.08834467744313,14.19807286066419
huid-380-AB,26.064773583958985,27.20863247919963
huid-6737-AA,15.733429264539978,14.00771949131319
huid-6475-AB,16.907547773731643,16.519903434658822
huid-10322-AA,14.1795118804068,16.162790357032677
huid-15277-AA,14.361356835169495,14.797826991428654
huid-6128-AA,11.38054076983891,11.411047490177136
huid-10122-AB,19.08319349328635,20.106120740937726
huid-14299-AB,19.320216563414974,18.987790282629298
huid-8671-AB,18.85472045755269,19.027199672282777
huid-13375-AB,15.445973363217927,15.551467953503838
huid-14765-AB,17.20870540854988,16.688036647269108
huid-8546-AA,12.847886339017183,12.911598274204293
huid-13844-AB,18.2778083428688,17.292392457037614
huid-10779-AB,17.544234915646268,17.807134617907174
huid-7235-AA,15.557563398898871,14.876906037661268
huid-13130-AB,22.19476484785744,22.896323907194724
huid-3744-AA,14.451871825283359,13.194972547012899
huid-15045-AA,10.831838999428788,11.140924071357736
huid-4095-AA,11.437103548220701,12.206492114946741
huid-6653-AB,23.247083676484863,24.036031836911324
huid-14922-AB,21.072235754001213,19.72735860103503
huid-13713-AA,16.665260184506284,15.673946292849548
huid-3938-AB,20.952914375067653,20.942369182995844
huid-1430-AA,8.651757059811262,8.477776273699659
huid-12430-AA,14.07325637420859,14.288593317922363
huid-15513-AB,14.334579130746615,14.534957603856984
huid-6128-AB,17.192635964589652,16.73454568823732
huid-4514-AA,11.714203984847808,10.787929490147818
huid-3977-AA,17.35160661596076,17.421083965603014
huid-8203-AA,9.513782579984527,9.67197007013615
huid-3553-AA,12.800914334376113,12.037637667363978
huid-12440-AB,16.77379417958112,16.695078454274388
huid-14991-AA,13.70240129127019,13.584514206152576
huid-13533-AB,17.950912457326616,17.866144317257273
huid-5549-AA,8.848230038787241,8.598306136587741
huid-8190-AA,8.658917114891969,9.229979844135743
huid-14511-AA,13.610178657241851,13.020868545824255
huid-6299-AA,7.725613386512968,7.546431312284106
huid-7866-AB,16.750045519792288,17.084758695578483
huid-4805-AA,14.107268405423664,13.409992291549061
huid-13215-AA,11.897297595249363,11.975964664777942
huid-3967-AB,19.133134637826576,19.013813333960808
huid-633-AA,11.193869983105706,10.852114150603965
huid-318-AB,23.391459130410365,24.83866226328107
huid-7202-AB,19.57577743265531,19.338982612046504
huid-5295-AB,18.18744364205885,19.188238672823598
huid-4840-AA,16.799129668422545,19.17825903269133
huid-1905-AA,15.733909739769228,15.163772527511984
huid-3163-AB,15.068162415417145,14.823532995347362
huid-6105-AB,20.955166049068495,19.39915770454333
huid-4957-AA,12.756172341210355,11.540614027468031
huid-380-AA,19.185105218055657,20.21528519404264
huid-13824-AA,13.774727131002665,14.310277736699351
huid-7210-AA,13.924442585328553,13.511665769736716
huid-11867-AB,15.707760051026987,16.410116654804668
huid-14368-AA,14.630582077576069,15.050263524482403
huid-290-AB,19.123690319860508,19.34873856100936
huid-11702-AA,12.006136461579349,11.655414026116897
huid-8762-AB,24.2516554722765,25.03170177409856
huid-15471-AA,9.652041169073028,9.784259743519224
huid-14596-AB,15.35370214649631,15.567376954752602
huid-4169-AA,14.78261773838436,13.366811081831202
huid-9661-AA,13.184376703874916,15.796388568867725
huid-8989-AA,15.081326383329188,17.185544877961526
huid-8063-AA,12.07662447882565,12.414667519399558
huid-1919-AA,15.123893901119468,14.61275586221639
huid-7970-AA,12.935202570428668,12.107998406454152
huid-3951-AA,15.944801319223686,14.90204135639156
huid-7074-AB,19.46320546578014,17.9038900200351
huid-12638-AA,17.54767097262771,12.89427886210439
huid-1572-AB,14.301753473485547,14.530721025193142
huid-14283-AB,17.934810947966266,17.508702627607157
huid-4840-AB,21.45236471049527,19.607235776284334
huid-964-AB,16.937215599963,16.55763973549084
huid-14382-AA,14.84054588595589,15.135920970610139
huid-11637-AA,13.690648791046648,13.32055829700197
huid-15456-AA,9.167872032733861,8.96657530721756
huid-9139-AA,16.886449509403047,19.002949111186183
huid-13391-AA,12.725179748041572,11.545408255903448
huid-2694-AA,17.26507679357474,17.206113425823457
huid-13642-AB,21.519152936895708,20.982513636670063
huid-7866-AA,11.385004525720369,11.695961369724216
huid-1534-AA,9.559047532450442,9.01109835756445
huid-28-AA,14.619506051857709,14.178173470515684
huid-9139-AB,20.64588012255898,19.816011925270388
huid-10383-AB,21.360024177124625,21.05663478133076
huid-8691-AA,12.074677704158407,11.73138659641243
huid-12640-AA,17.555811029275784,19.802493616747295
huid-8730-AB,22.20746097957745,24.17895365893741
huid-5507-AB,15.401039215081134,11.16750906843995
huid-13394-AB,19.504544808861596,20.661010701958567
huid-10386-AB,20.061132403901208,18.22665580780598
huid-8569-AA,12.159323463833871,11.02508712717636
huid-11539-AA,13.071701711095935,13.210969931921605
huid-8797-AA,14.748658364637343,16.668638325440227
huid-10799-AA,16.085683456836477,16.376546742864388
huid-6703-AA,13.619081053088582,13.40281674012822
huid-6577-AB,16.669462098510387,16.682773695513006
huid-3951-AB,20.713173815924996,21.45105013275585
huid-161-AA,14.408164872207344,14.622870022314299
huid-2631-AB,23.33419835042288,24.723378115452082
huid-5130-AB,18.175470379385512,17.772992845632746
huid-16458-AB,17.941344965567602,14.46134417649137
huid-4338-AB,15.503622699802268,14.747618847688258
huid-15079-AA,9.874137348840089,9.61126462958646
huid-12410-AA,13.531375997287444,11.939346282818994
huid-13391-AB,18.819172297327103,18.65589404272157
huid-8762-AA,19.85072213103135,20.99325859258461
huid-10999-AA,10.497157264135206,10.169495825362631
huid-4538-AB,26.626826075323144,26.88490018949325
huid-12394-AB,18.42436608319946,17.998332038843596
huid-6416-AB,13.686433007139701,13.842563087969321
huid-5097-AB,18.65417955377115,17.62138144414219
huid-1785-AA,16.596577393224518,15.655280238309567
huid-12347-AB,18.138781381800612,17.340014487802716
huid-9284-AA,12.754898601919422,15.668008180984467
huid-15931-AA,9.152595929831929,9.100634729969885
huid-7960-AA,11.171869794526625,11.068798383331522
huid-6592-AA,11.907113524308336,12.531183832187873
huid-10990-AB,16.552480548273433,17.01789452810195
huid-563-AA,9.76180096244335,9.147058169235128
huid-8956-AA,15.373400456014117,16.527433683236172
huid-8572-AB,15.856935946856257,16.426375653916974
huid-9859-AA,20.813835060643928,22.19957176057344
huid-1749-AA,11.913760827409812,12.080931521201922
huid-13202-AB,16.679087320969195,17.216269393186217
huid-5507-AA,11.335069410711805,13.081307402902514
huid-12395-AB,18.721744725422354,18.96252434681991
huid-4514-AB,17.434404803072166,16.584745061857113
huid-9024-AB,18.146178128719594,15.30887166268421
huid-9168-AB,20.60434145410354,20.925157175175602
huid-5252-AA,8.88797061963033,8.841342363426845
huid-14368-AB,20.30649324020992,20.221945341503858
huid-7235-AB,22.580422813562873,23.37817429024416
huid-11385-AB,19.920655819736588,19.502150315624817
huid-7237-AB,19.54595013790546,21.00373445258152
huid-10097-AB,14.63525302877613,12.951932150111405
huid-5048-AB,18.713106491296518,18.482607904920762
huid-640-AB,16.55764942575993,16.91420653731757
huid-12419-AA,11.108491576815299,11.189188692114065
huid-11262-AB,18.505799832134,18.219021649159274
huid-4288-AA,10.518133296297938,10.577449575021008
huid-10383-AA,18.2329711910859,20.455376188933062
huid-7175-AA,16.558598102437777,14.665339130343604
huid-13500-AA,11.060780548189408,10.461683223807306
huid-5549-AB,13.626751661047615,13.606882210095444
huid-7985-AB,16.391334168157332,16.121729827690586
huid-4095-AB,17.47928792068907,17.606216818658986
huid-6299-AB,12.481167879226335,12.310728119008544
huid-640-AA,10.738178164413707,10.600283840988542
huid-7368-AA,13.175653914634065,12.661589411673457
huid-12935-AB,24.797510399157403,27.366962827282013
huid-4144-AB,19.551340968993873,20.800522220545197
huid-7367-AB,16.1102213271726,15.22436358773067
huid-9125-AA,19.99684203248596,17.05087219894487
huid-11246-AB,19.668910145234157,20.267419112236453
huid-13990-AB,19.952367079735616,20.09299654070807
huid-10915-AA,12.452118555513414,11.739422548871493
huid-9676-AA,16.36180724971536,19.681128205495174
huid-8743-AB,21.337368780472836,21.887133968779327
huid-8970-AB,20.28223938133186,17.744799849968793
huid-13950-AA,14.190446919672683,14.501295203759222
huid-8604-AB,17.346659151782884,17.662885947220733
huid-4141-AA,16.522217735298256,16.143518706510257
huid-8427-AA,12.229329381711299,12.431443119109792
huid-8844-AB,26.577433563085638,24.98274723528766
huid-1159-AA,15.79167727675673,13.573396956669505
huid-14759-AB,19.46293842780474,19.79672812148238
huid-10322-AB,16.981994950308803,16.34368656892268
huid-11423-AB,20.47051178495802,20.353972289866185
huid-992-AB,15.85728402588612,16.114829095459957
huid-440-AA,20.2630691218786,21.4714632003891
