,y_pred,y_true
huid-9661-AB,5.965758112316261,5.899142424308993
huid-16088-AA,5.638821241987894,5.694482597966255
huid-5130-AA,4.632330593682328,4.6512541926829565
huid-722-AA,6.065311773921969,6.00858561440543
huid-9803-AA,4.770038025636924,4.714628793765694
huid-13175-AB,5.461502562506678,5.513756440571907
huid-7399-AA,6.746217612624465,6.758979300953938
huid-14373-AA,5.406825777119456,5.4221397309330674
huid-15159-AA,8.364987841264604,8.378186700286069
huid-12292-AB,4.485890959195064,4.5265380319175526
huid-9024-AA,5.596627607833449,5.525079552795759
huid-13130-AA,4.460466494213405,4.422066634607596
huid-8797-AB,5.439346001027084,5.440197996681096
huid-13845-AA,5.128820689329008,5.084253844562387
huid-9118-AA,5.361607207242906,5.372979288751236
huid-9118-AB,5.343208444316241,5.478455279658339
huid-15004-AA,5.52232928405573,5.381759657486303
huid-4322-AB,7.141082182887749,7.147648746478389
huid-4805-AB,5.883221771029858,5.8686664218005635
huid-1667-AB,6.236209565075424,6.199304164667777
huid-1649-AA,5.822324728258761,5.7530811620948015
huid-10963-AA,5.300360867652034,5.356857365429514
huid-10131-AA,4.97601500156217,5.0360020134376455
huid-8604-AA,6.028440999220575,6.0630758809111445
huid-772-AB,5.2108520369937805,5.213517019102784
huid-15851-AA,5.874701728608252,5.719202885397668
huid-14279-AB,5.846796107782399,5.773676259182174
huid-10871-AA,5.276973335686326,5.331953867407873
huid-8203-AB,5.901381790148107,5.922167232302673
huid-9858-AB,4.354668240904986,4.248019185592833
huid-5499-AB,5.237206403199864,5.229407487107695
huid-5480-AB,5.102727619666513,5.067986768195194
huid-9125-AB,3.824146179707449,3.8989726615491103
huid-7836-AA,5.088888137546413,5.0526283952967646
huid-11350-AB,5.600860892080914,5.499951564913313
huid-8068-AA,6.3729439310787654,6.370385883892952
huid-1549-AA,6.795949226134554,6.773779692981543
huid-14881-AA,5.276371458219327,5.359405648782781
huid-1081-AA,6.752027864682695,6.783703387609089
huid-7884-AA,6.414846451378752,6.474172090763472
huid-6577-AA,7.087449577011988,6.991699182938201
huid-4338-AA,6.050879674751149,6.010065991403269
huid-2694-AB,4.441606688658138,4.4200945610602655
huid-14759-AA,5.166638432269462,5.190429062624945
huid-10871-AB,5.246941801919758,5.205500409306328
huid-10625-AA,5.791271001167108,6.132554945887787
huid-964-AA,6.310689379828598,6.3242050092947775
huid-16260-AB,5.2276757233455315,5.278789939888458
huid-12935-AA,4.913517345299067,4.928375773032924
huid-14373-AB,5.395118448940386,5.4385161671408015
huid-6448-AA,5.751150222009644,5.740422667070813
huid-4429-AB,6.012236865999772,6.1758787995370135
huid-16458-AA,4.963600398935935,4.888218840193641
huid-1229-AB,6.225718016028668,6.2045778379721455
huid-41-AA,4.304819322248932,4.242701480205511
huid-14682-AB,6.304993972110478,6.255264747969184
huid-11867-AA,5.943842427846138,5.937875247258105
huid-6547-AB,6.824577884573437,6.829058185733323
huid-8844-AA,5.340252059778307,5.828802787698749
huid-1972-AB,5.008633246696816,5.179018326882533
huid-6737-AA,5.357971584344598,5.406364525685113
huid-6475-AB,7.075170454983144,7.123304873355549
huid-10322-AA,5.020125101887337,5.220448911510767
huid-6128-AA,5.447132273980535,5.44660915420928
huid-10122-AB,5.181956349429314,5.2100351095060145
huid-8671-AB,5.344503128745131,5.316953777953269
huid-13375-AB,5.840714593215275,5.781112172267057
huid-14765-AB,4.5841282130158305,4.577381759056889
huid-8546-AA,5.330374224861296,5.379284089108053
huid-13844-AB,5.74167940445379,5.691471543624443
huid-10779-AB,6.35005222590769,6.320282501994166
huid-13130-AB,4.458646496906841,4.537411606195856
huid-15045-AA,5.9474936481969936,6.004405790491834
huid-4095-AA,6.249113191066464,6.309561615723757
huid-6653-AB,4.811334426197596,4.805194488653473
huid-14922-AB,5.579988316282418,5.5695352537419645
huid-1430-AA,7.175562781730043,7.181165131116334
huid-12430-AA,5.444110671341337,5.481745133466725
huid-15513-AB,5.856614340175644,5.834612580999609
huid-6128-AB,5.438815126375393,5.457926041844882
huid-8203-AA,5.905540736620426,5.903758714574829
huid-3553-AA,3.7141662213439988,3.6289465628737645
huid-12440-AB,5.733482758220399,5.707437951866501
huid-13533-AB,5.72069054466136,5.6478836932349985
huid-5549-AA,6.768168044126177,6.782185086079916
huid-8190-AA,6.615395126008351,6.696626195090246
huid-14511-AA,5.1941149473653825,5.175006975011607
huid-6299-AA,6.272478461697339,6.2210071116328605
huid-7866-AB,5.8291593240871515,5.746917177991804
huid-4805-AA,5.878983574667901,5.842080833500239
huid-13215-AA,6.233311862994382,6.311831091660873
huid-633-AA,5.322429600366493,5.3663276385330825
huid-7202-AB,5.930432011728431,5.998642049895201
huid-5295-AB,5.261573241036449,5.287311199161764
huid-4840-AA,5.153798817825557,5.1721093941898
huid-3163-AB,5.321162026848751,5.351666786358667
huid-4957-AA,6.685158360465086,6.613650216946659
huid-7210-AA,6.091145600585027,6.061102270203365
huid-11867-AB,5.924687948763322,5.933917906688269
huid-14368-AA,5.325976531158093,5.318128364676914
huid-11702-AA,6.199431420532447,6.280629447756091
huid-8762-AB,5.25264960387388,5.438827160595043
huid-15471-AA,6.223268273695242,6.311700127709619
huid-14596-AB,5.386467454840392,5.3870547845351435
huid-4169-AA,5.575571227067754,5.627522583552647
huid-9661-AA,5.9735023304294215,5.9006402759462535
huid-8989-AA,5.589468584794604,5.526719362473995
huid-8063-AA,5.502364165520737,5.409654291065259
