,y_pred,y_true
huid-9661-AB,3.1891356302965486,3.4883688400000032
huid-16088-AA,3.2156419986157982,3.1389174199999985
huid-6844-AA,3.7905526682577984,3.8541044000000007
huid-5130-AA,3.9097926837965646,3.8654246000000008
huid-722-AA,3.773510090633711,3.857000760000002
huid-11262-AA,3.8745652269113906,3.9388577000000007
huid-9803-AA,3.1876578109437275,3.179489259999997
huid-13175-AB,3.0891094396453536,3.0478511799999985
huid-239-AB,3.2619860384891535,3.2617805399999966
huid-7399-AA,3.6180273301002974,3.6832111800000007
huid-4538-AA,3.532412782897329,3.5031379200000003
huid-14373-AA,3.5243503495015713,3.5003331399999986
huid-15159-AA,3.0654871196162774,3.025485900000003
huid-12292-AB,3.419577832870597,3.4019975
huid-9024-AA,3.6163385988884422,3.3503034399999976
huid-13130-AA,3.450345861588074,3.436233979999997
huid-8797-AB,2.9564982421587795,3.083638440000001
huid-13046-AB,3.0099082386820366,2.9099484199999988
huid-13845-AA,3.630717426405476,3.673355879999999
huid-9118-AA,3.2855602649660796,3.085923000000001
huid-9118-AB,2.8819734660495495,3.056201300000001
huid-15004-AA,3.6199862980256134,3.59435388
huid-4322-AB,3.099694560039721,3.079176480000001
huid-15272-AA,3.5504778315463086,3.567854960000002
huid-2688-AB,3.113024133872278,3.1201480799999963
huid-4805-AB,2.8615812367219817,2.775141139999999
huid-1667-AB,3.048069394234205,2.869767979999999
huid-1649-AA,3.5004451275741504,3.6275582800000015
huid-10963-AA,3.92137080741409,3.922270320000002
huid-10131-AA,3.5755098175856594,3.23865412
huid-8604-AA,3.656612353200658,3.6691264800000023
huid-14122-AA,3.45754343370422,3.445104699999998
huid-772-AB,3.3978288044961182,3.84776334
huid-15851-AA,3.7801262178752495,3.9048997599999993
huid-14279-AB,3.1798215476696625,3.0846484799999985
huid-7125-AA,3.5197284517653085,3.5284265400000017
huid-10871-AA,3.967766355276974,4.021582559999999
huid-8203-AB,3.461895965095958,3.458172520000001
huid-9858-AB,3.107201701560877,3.1732648600000037
huid-5499-AB,3.4123902378696496,3.3285526200000035
huid-11491-AA,3.768829791939771,3.7698960200000013
huid-5480-AB,3.2750200619856464,3.31029818
huid-9125-AB,3.012246665448531,2.982778839999998
huid-7836-AA,3.707700091323883,3.933129579999996
huid-11350-AB,3.2687429595560493,3.1842677599999973
huid-28-AB,3.0906283801552186,3.1436248600000027
huid-338-AB,3.252653625114416,3.22692884
huid-8068-AA,3.5955514091908243,3.5468257600000013
huid-1549-AA,3.5112711257838525,3.6472278399999993
huid-14881-AA,3.527303711794359,3.6504122400000014
huid-1081-AA,3.6226949268133657,3.626180779999999
huid-15027-AA,3.6510852833651404,3.752286439999999
huid-7884-AA,3.6260850459627414,3.720309440000001
