,y_pred,y_true
huid-9661-AB,3.7339419857860934,3.7411039015967953
huid-16088-AA,3.125269316974973,3.134860418937768
huid-6844-AA,3.730057058017099,3.735307992368377
huid-5130-AA,3.536574653996058,3.533164709491734
huid-722-AA,4.102546976049843,4.109133945976472
huid-11262-AA,4.018444430338065,4.010104679701366
huid-9803-AA,4.094337974913404,4.077177798881434
huid-13175-AB,3.67113844160495,3.668214552005084
huid-239-AB,3.8273023017117267,3.804129735462491
huid-7399-AA,3.857445245295718,3.8483257507642
huid-4538-AA,3.3416747519049235,3.340372993551045
huid-14373-AA,3.652849830234609,3.643829210927816
huid-15159-AA,2.931545357407572,2.945014575162513
huid-12292-AB,3.6887763033372494,3.693923455463451
huid-9024-AA,3.8039844024155993,3.790121673345797
huid-13130-AA,3.2851980144227655,3.280948702825629
huid-8797-AB,4.0232922024304,4.0321096678698405
huid-13046-AB,3.982890357519885,3.9775921801966367
huid-13845-AA,3.846864769611626,3.853941014036165
huid-9118-AA,3.908194994086605,3.912728853842303
huid-9118-AB,3.9134221590716756,3.90251770794994
huid-15004-AA,3.7068310635442687,3.714012911134908
huid-4322-AB,3.9510827704356988,3.9527742917172
huid-15272-AA,3.6736927592331416,3.6742183785458926
huid-2688-AB,3.257475707094454,3.2540273288344044
huid-4805-AB,3.1971460302682155,3.2029467838204786
huid-1667-AB,3.605096307463886,3.609064196709901
huid-1649-AA,3.6128288768636447,3.602219964375652
huid-10963-AA,4.054296348574106,4.0625996377877325
huid-10131-AA,4.1852543599485905,4.1902478035121895
huid-8604-AA,3.6710908137857228,3.6682359445693526
huid-14122-AA,3.260555042609863,3.2609251538612454
huid-772-AB,4.181256951622335,4.185619149528382
huid-15851-AA,4.4178412739795005,4.401458776552063
huid-14279-AB,3.7955510121025453,3.782701549187824
huid-7125-AA,3.5350033991428695,3.5287547854792254
huid-10871-AA,4.467132975721209,4.454857538649781
huid-8203-AB,4.277629228001944,4.280981657500985
huid-9858-AB,4.018714560424982,4.011783844924419
huid-5499-AB,4.096494074837608,4.102468388583924
huid-11491-AA,3.5476213867551634,3.547189606782526
huid-5480-AB,4.10855221527678,4.095974234589005
huid-9125-AB,3.94417290395552,3.9589385678690734
huid-7836-AA,3.8961022759832815,3.882212629878946
huid-11350-AB,3.778855761927841,3.78337109593848
huid-28-AB,3.1983495312880366,3.19596929555474
